127.0.0.1 - - [10/Oct/2023:13:55:36 +0000] "GET /index.html HTTP/1.1" 200 2326 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"
192.168.1.1 - - [10/Oct/2023:13:56:01 +0000] "POST /login HTTP/1.1" 200 128 "-" "Mozilla/5.0"
192.168.1.2 - - [10/Oct/2023:13:56:02 +0000] "GET /about HTTP/1.1" 200 512 "-" "Mozilla/5.0"
192.168.1.3 - - [10/Oct/2023:13:56:03 +0000] "GET /contact HTTP/1.1" 200 256 "-" "Mozilla/5.0"
10.0.0.1 - - [10/Oct/2023:14:01:00 +0000] "GET /products?id=1 UNION SELECT password FROM users HTTP/1.1" 200 512 "-" "Mozilla/5.0"
10.0.0.1 - - [10/Oct/2023:14:01:10 +0000] "GET /products?id=1' OR '1'='1 HTTP/1.1" 200 512 "-" "Mozilla/5.0"
10.0.0.1 - - [10/Oct/2023:14:01:20 +0000] "GET /products?id=1; DROP TABLE users-- HTTP/1.1" 200 512 "-" "Mozilla/5.0"
10.0.0.2 - - [10/Oct/2023:14:02:00 +0000] "GET / HTTP/1.1" 200 1024 "-" "sqlmap/1.6#stable"
10.0.0.2 - - [10/Oct/2023:14:02:05 +0000] "GET /admin HTTP/1.1" 404 128 "-" "Nikto/2.1.6"
10.0.0.2 - - [10/Oct/2023:14:02:10 +0000] "GET /wp-admin HTTP/1.1" 403 256 "-" "WPScan/3.8"
10.0.0.2 - - [10/Oct/2023:14:02:15 +0000] "GET / HTTP/1.1" 200 1024 "-" "curl/7.79.1"
10.0.0.3 - - [10/Oct/2023:14:03:00 +0000] "POST /login HTTP/1.1" 401 128 "-" "Mozilla/5.0 (attacker)"
10.0.0.3 - - [10/Oct/2023:14:03:01 +0000] "POST /login HTTP/1.1" 401 128 "-" "Mozilla/5.0 (attacker)"
10.0.0.3 - - [10/Oct/2023:14:03:02 +0000] "POST /login HTTP/1.1" 401 128 "-" "Mozilla/5.0 (attacker)"
10.0.0.3 - - [10/Oct/2023:14:03:03 +0000] "POST /login HTTP/1.1" 401 128 "-" "Mozilla/5.0 (attacker)"
10.0.0.3 - - [10/Oct/2023:14:03:04 +0000] "POST /login HTTP/1.1" 401 128 "-" "Mozilla/5.0 (attacker)"
10.0.0.4 - - [10/Oct/2023:14:04:00 +0000] "GET /.env HTTP/1.1" 404 128 "-" "Mozilla/5.0 (scanner)"
10.0.0.4 - - [10/Oct/2023:14:04:01 +0000] "GET /admin HTTP/1.1" 404 128 "-" "Mozilla/5.0 (scanner)"
10.0.0.4 - - [10/Oct/2023:14:04:02 +0000] "GET /wp-admin HTTP/1.1" 404 128 "-" "Mozilla/5.0 (scanner)"
10.0.0.4 - - [10/Oct/2023:14:04:03 +0000] "GET /config.php HTTP/1.1" 404 128 "-" "Mozilla/5.0 (scanner)"
10.0.0.4 - - [10/Oct/2023:14:04:04 +0000] "GET /backup.zip HTTP/1.1" 404 128 "-" "Mozilla/5.0 (scanner)"
10.0.0.5 - - [10/Oct/2023:14:05:00 +0000] "GET /api/data HTTP/1.1" 500 256 "-" "Mozilla/5.0"
10.0.0.5 - - [10/Oct/2023:14:05:01 +0000] "GET /api/data HTTP/1.1" 500 256 "-" "Mozilla/5.0"
10.0.0.5 - - [10/Oct/2023:14:05:02 +0000] "GET /api/data HTTP/1.1" 500 256 "-" "Mozilla/5.0"
10.0.0.5 - - [10/Oct/2023:14:05:03 +0000] "GET /api/data HTTP/1.1" 500 256 "-" "Mozilla/5.0"
10.0.0.5 - - [10/Oct/2023:14:05:04 +0000] "GET /api/data HTTP/1.1" 500 256 "-" "Mozilla/5.0"
10.0.0.5 - - [10/Oct/2023:14:05:05 +0000] "GET /api/data HTTP/1.1" 500 256 "-" "Mozilla/5.0"
10.0.0.5 - - [10/Oct/2023:14:05:06 +0000] "GET /api/data HTTP/1.1" 500 256 "-" "Mozilla/5.0"
10.0.0.5 - - [10/Oct/2023:14:06:00 +0000] "GET /api/data HTTP/1.1" 502 256 "-" "Mozilla/5.0"
10.0.0.5 - - [10/Oct/2023:14:06:01 +0000] "GET /api/data HTTP/1.1" 500 256 "-" "Mozilla/5.0"
10.0.0.5 - - [10/Oct/2023:14:06:02 +0000] "GET /api/data HTTP/1.1" 500 256 "-" "Mozilla/5.0"
